sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
5882,2024-07-09,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,1.391531,3.166648268699646,28.552846372127533,low,20.5,high,0,Kopili,30.0,False,68.9,17.73,0.591,low,0.034081046,0.520821285372743,0.0,0.0020661500400454827,0.017750133944045555,7.041655360351704e-05,3.66744399593024e-05,1
9156,2025-06-23,2025,Arunachal Pradesh,Upper Siang (Yingkiong),15.257798496163538,28.5,95.0,74.92741,97.75206565856934,141.5155167579651,moderate,29.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,113.8,63.42,0.6,low,0.4006149,0.8273078959170554,0.3934693402873666,0.002472623156634772,0.3314318596307905,0.0009905696476657105,0.000819506090969618,1
3363,2025-05-09,2025,Arunachal Pradesh,Dibang Valley (Anini),51.34492135124086,28.5,96.25,0.0,5.644344329833984,7.080432862043381,low,25.8,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,174.5,40.27,0.381,low,0.03229546,0.7244545954248022,0.6321205588285577,3.10462960430913e-05,0.023396595671857447,1.0026544661547285e-06,7.263776356289949e-07,0
10444,2024-11-11,2024,Tripura,Gomati (Udaipur),58.96871409902243,23.0,91.5,0.0,0.0,24.765066146850586,low,16.1,moderate,0,Gomti,12.0,False,59.0,3.55,0.296,low,0.03229546,0.3429895373265012,0.0,5.6717906896358745e-06,0.011077005481344307,1.8317309923750808e-07,6.282645655813419e-08,1
2116,2025-09-01,2025,Arunachal Pradesh,Lohit (Tezu),94.96770800574673,27.5,97.0,0.4502136,8.30433076620102,37.52637445926666,low,28.8,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,207.2,101.15,0.957,high,0.03286304,0.8125502070042588,0.3934693402873666,0.7576796390037047,0.026702869567497838,0.024899655922626242,0.020232220574264773,1
8788,2025-11-05,2025,Assam,Nagaon,21.109317312822192,26.25,92.5,0.0,1.107046365737915,28.52726912498474,low,5.1,low,1,Kopili,30.0,False,21.1,28.5,0.95,high,0.03229546,0.07703486608852002,0.3934693402873666,0.7310585786300047,0.0024878765707213577,0.023609874358819546,0.0018187835095984462,1
1430,2024-04-09,2024,Manipur,Churachandpur,41.98520094327216,24.0,93.5,0.0,5.1853461265563965,6.11520379781723,low,19.2,moderate,0,Tlawng,9.0,False,84.8,3.35,0.372,low,0.03229546,0.4667159617488687,0.0,2.5932178883090014e-05,0.015072807488007451,8.374916910592148e-07,3.9087074004938783e-07,1
2277,2025-08-09,2025,Nagaland,Dimapur,130.2815300491772,27.0,93.25,2.2929406,8.334343791007996,23.73723340034485,low,16.9,moderate,0,Dikrong,14.0,False,38.3,8.83,0.631,low,0.035288144,0.3736320082718519,0.0,0.004586687291704019,0.013184780074670364,0.00016185568118779094,6.047446321240293e-05,0
8967,2025-07-11,2025,Mizoram,Kolasib,7.8424981918045855,24.25,92.75,20.924334,73.82835960388184,152.40844821929932,low,27.0,high,2,Tlawng,9.0,False,57.9,5.94,0.66,low,0.0715562,0.7625419716560975,0.6321205588285577,0.008162571153159897,0.0545646081711651,0.0005840825989868167,0.000445387496641425,1
1689,2023-09-17,2023,Nagaland,Dimapur,81.22328923477602,26.5,93.25,1.3845897,1.384589672088623,12.275405168533325,low,18.0,moderate,1,Brahmaputra (Tezpur gauge),65.23,True,47.0,27.59,0.423,low,0.0340719,0.4174297935376853,0.3934693402873666,7.191167599628148e-05,0.01422262616177568,2.4501674298183844e-06,1.0227728843618492e-06,0
4651,2023-08-29,2023,Assam,Darrang (Mangaldai),121.0887325104618,27.5,91.75,5.5089407,65.88354015350342,109.91029453277588,low,4.9,low,0,Brahmaputra (Tezpur gauge),65.23,True,142.0,64.19,0.984,high,0.039939046,0.0746980128579574,0.0,0.8429045311145472,0.0029833673646259356,0.03366480276261569,0.0025146938696224666,1
